None * 160
BufferLevel with seed=3329234626497755300, obst=0.08289996083698004, slab=0.11973656522924095, stairs=0.10422945796888387, stump=0.05698949496664943, gap=0.004315894541089859, regret=None, learnability=None, succ_r=None
BufferLevel with seed=6881866733201150593, obst=0.2630894252486133, slab=0.060340864765862666, stairs=0.07051641290047571, stump=0.132750339717081, gap=0.02717078017672408, regret=None, learnability=None, succ_r=None
BufferLevel with seed=5719633106708091, obst=0.21066777413519278, slab=0.10156622936558347, stairs=0.023437090140463208, stump=0.06757028412993472, gap=0.02737033520799741, regret=None, learnability=None, succ_r=None
BufferLevel with seed=6956444406999384253, obst=0.24393388491927592, slab=0.08351702481225566, stairs=0.14121003174931232, stump=0.0463175706614363, gap=0.004318339034745755, regret=None, learnability=None, succ_r=None
BufferLevel with seed=885756813337910324, obst=0.04317118973289671, slab=0.0464941475575855, stairs=0.14854995340984162, stump=0.022048113036475785, gap=0.06577570175568448, regret=None, learnability=None, succ_r=None
BufferLevel with seed=6860239510274005372, obst=0.2315534720440826, slab=0.02374926579226346, stairs=0.07020737793790899, stump=0.06014196152107773, gap=0.01705601765356422, regret=None, learnability=None, succ_r=None
BufferLevel with seed=8702484610520157039, obst=0.24446678195917387, slab=0.14592400435176137, stairs=0.09836913091529727, stump=0.14991762512692788, gap=0.0649526390204343, regret=None, learnability=None, succ_r=None
BufferLevel with seed=1891683374530554193, obst=0.04248997345768417, slab=0.02396524991497129, stairs=0.04716021861599061, stump=0.04250131655810144, gap=0.09819638049339262, regret=None, learnability=None, succ_r=None
BufferLevel with seed=5414384053423449274, obst=0.2130759545337668, slab=0.12058059826850223, stairs=0.013691948305055894, stump=0.04785486185836356, gap=0.006075961167300348, regret=None, learnability=None, succ_r=None
BufferLevel with seed=7880651016841687033, obst=0.038337600066071585, slab=0.043161717099587056, stairs=0.04849840773422872, stump=0.0027944903980281874, gap=0.06277382219865207, regret=None, learnability=None, succ_r=None
BufferLevel with seed=1532645226837659699, obst=0.20295318559833955, slab=0.017694653804454584, stairs=0.007037984693947968, stump=0.04360382377199716, gap=0.097447954238288, regret=None, learnability=None, succ_r=None
BufferLevel with seed=7502070345939998005, obst=0.23314516431561627, slab=0.0001505216650592833, stairs=0.1309693810131865, stump=0.05504321488779093, gap=0.06345017970948089, regret=None, learnability=None, succ_r=None
BufferLevel with seed=377620000564727172, obst=0.0021833031843852767, slab=0.1007935964725153, stairs=0.05789827661574565, stump=0.13331788741722103, gap=0.06766981066411089, regret=None, learnability=None, succ_r=None
BufferLevel with seed=4723868478560304854, obst=0.03766258642494913, slab=0.10042717664022516, stairs=0.00015116287873702115, stump=0.04539009666938814, gap=0.018563842616520446, regret=None, learnability=None, succ_r=None
BufferLevel with seed=5162745772890889428, obst=0.2905860338466556, slab=0.04730988637303422, stairs=0.0750956977642691, stump=0.05452500712044526, gap=0.1492257999402392, regret=None, learnability=None, succ_r=None
BufferLevel with seed=2035290134408748074, obst=0.18570851796990254, slab=0.015460989614800701, stairs=0.12872565679582937, stump=0.07746610390641336, gap=0.11007919892252781, regret=None, learnability=None, succ_r=None
BufferLevel with seed=5405041222488883645, obst=0.15690178247843645, slab=0.03641196343922432, stairs=0.0016152426044794444, stump=0.038261150872174375, gap=0.025082477451053593, regret=None, learnability=None, succ_r=None
BufferLevel with seed=2347144451367444755, obst=0.03930575227210481, slab=0.09965308553945489, stairs=0.025010255370773088, stump=0.13739631760867063, gap=0.04664140228330375, regret=None, learnability=None, succ_r=None
BufferLevel with seed=3313824084402592100, obst=0.14009518715475208, slab=0.1277834426086767, stairs=0.04618592624722554, stump=0.036505785343110005, gap=0.04376521473839777, regret=None, learnability=None, succ_r=None
BufferLevel with seed=7170235164775400235, obst=0.27041034432398764, slab=0.08931059039653308, stairs=0.040546544762336274, stump=0.036041437024581104, gap=0.09438824178932506, regret=None, learnability=None, succ_r=None
BufferLevel with seed=8358152334321885393, obst=0.04232417863269803, slab=0.057465592383001966, stairs=0.12957038148020525, stump=0.1092876054484353, gap=0.11233938558459454, regret=None, learnability=None, succ_r=None
BufferLevel with seed=6368555738858097739, obst=0.07324550178450097, slab=0.0017323039542711748, stairs=0.04598912561233907, stump=0.09489016057258015, gap=0.08461894089538549, regret=None, learnability=None, succ_r=None
BufferLevel with seed=9041702004468554756, obst=0.07056267177422308, slab=0.0681215641184915, stairs=0.11425336501275922, stump=0.05497634049524736, gap=0.0786542152735046, regret=None, learnability=None, succ_r=None
BufferLevel with seed=3306683408900911296, obst=0.20746931981872402, slab=0.14534359933291613, stairs=0.011416855062757863, stump=0.14603362304909767, gap=0.14571105183053656, regret=0.02718006819486618, learnability=0.12805492567397328, succ_r=0.15079365079365079
BufferLevel with seed=3764569829703181368, obst=0.12307486084870733, slab=0.0040743501911384315, stairs=0.09799846374978786, stump=0.022786709730453467, gap=0.14924838677138985, regret=0.02912190556526184, learnability=0.05859375, succ_r=0.0625
BufferLevel with seed=8811086643586853447, obst=0.2998051040886434, slab=0.0684567323875749, stairs=0.08738254429703597, stump=0.02687160073709055, gap=0.03309533083887966, regret=0.02969815395772457, learnability=0.0, succ_r=0.0
BufferLevel with seed=163258580138349718, obst=0.19674233448702425, slab=0.11095936522340838, stairs=0.020775309075207752, stump=0.055408870077292706, gap=0.13119255634217425, regret=0.030811360105872154, learnability=0.0, succ_r=0.0
BufferLevel with seed=2242117474130949580, obst=0.25186788811885974, slab=0.11698104239512531, stairs=0.11437009211119938, stump=0.03825149856634123, gap=0.05957937416797553, regret=0.03129125013947487, learnability=0.0, succ_r=0.0
BufferLevel with seed=8119564318620439144, obst=0.052105092138374116, slab=0.03567088186946675, stairs=0.04269943457893367, stump=0.05547080826823814, gap=0.12317634782914881, regret=0.031881943345069885, learnability=0.11852456150573977, succ_r=0.13740458015267176
BufferLevel with seed=5664132920879466735, obst=0.2682984832060831, slab=0.12246899582846313, stairs=0.06449279311384769, stump=0.017239728192486453, gap=0.05700688465014138, regret=0.03350486606359482, learnability=0.0, succ_r=0.0
BufferLevel with seed=8593180211348914721, obst=0.13977484597498827, slab=0.14742710014786325, stairs=0.11367529769690818, stump=0.09556410925740341, gap=0.14612052699816544, regret=0.03361028805375099, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.18188850989277516, slab=0.12472087913469998, stairs=0.014834643600433522, stump=0.05816247563361568, gap=0.03505356855785766, regret=0.0347994863986969, learnability=0.09152501115663922, succ_r=0.10191082802547771
BufferLevel with seed=5664132920879466735, obst=0.2879135607867587, slab=0.14999945134271073, stairs=0.06449279311384769, stump=0.017239728192486453, gap=0.05700688465014138, regret=0.03588080406188965, learnability=0.0, succ_r=0.0
BufferLevel with seed=2242117474130949580, obst=0.25186788811885974, slab=0.11698104239512531, stairs=0.11956622544153125, stump=0.028177874132152822, gap=0.05957937416797553, regret=0.03620046377182007, learnability=0.0, succ_r=0.0
BufferLevel with seed=1811388830637932290, obst=0.20179650130256563, slab=0.10379437632369375, stairs=0.07800793887560567, stump=0.05928980378862492, gap=0.05882841998764193, regret=0.03636467456817627, learnability=0.0, succ_r=0.0
BufferLevel with seed=8893262673695449158, obst=0.055385628011454135, slab=0.11201870090182794, stairs=0.08641475542262538, stump=0.07121383501935907, gap=0.11133497797938242, regret=0.03692945837974548, learnability=0.020680420551477882, succ_r=0.02112676056338028
BufferLevel with seed=2176469482004736193, obst=0.1506106142835845, slab=0.09602042035417545, stairs=0.06936918657989966, stump=0.0731673810129682, gap=0.0481195673434815, regret=0.03763266280293465, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.18188850989277516, slab=0.12472087913469998, stairs=0.01779091227649593, stump=0.05816247563361568, gap=0.06174502378724035, regret=0.03870439901947975, learnability=0.0874089490114464, succ_r=0.0967741935483871
BufferLevel with seed=3764569829703181368, obst=0.1441032941712641, slab=0.0040743501911384315, stairs=0.09799846374978786, stump=0.03920073646409546, gap=0.14924838677138985, regret=0.03886616602540016, learnability=0.0, succ_r=0.0
BufferLevel with seed=631081215145369856, obst=0.26194806944415777, slab=0.03162908943810338, stairs=0.12822448786861268, stump=0.044979064593490874, gap=0.11090489696850375, regret=0.038937535136938095, learnability=0.023515749745971842, succ_r=0.024096385542168676
BufferLevel with seed=2509592881221897678, obst=0.17665034879674735, slab=0.12472087913469998, stairs=0.014834643600433522, stump=0.06522971880287033, gap=0.03505356855785766, regret=0.03917161747813225, learnability=0.04865220249835634, succ_r=0.05128205128205128
BufferLevel with seed=3890061897942392640, obst=0.06524712895242091, slab=0.22813605065703946, stairs=0.7979110916339871, stump=0.8485385132929062, gap=0.36451345841868277, regret=0.03944764658808708, learnability=0.0, succ_r=0.0
BufferLevel with seed=8811086643586853447, obst=0.2998051040886434, slab=0.0684567323875749, stairs=0.07926898650722392, stump=0.02687160073709055, gap=0.06009689576836644, regret=0.04068485274910927, learnability=0.0, succ_r=0.0
BufferLevel with seed=8893262673695449158, obst=0.05057115283770739, slab=0.11201870090182794, stairs=0.08641475542262538, stump=0.08221226127097464, gap=0.11133497797938242, regret=0.041019052267074585, learnability=0.02629656683710738, succ_r=0.02702702702702703
BufferLevel with seed=8119564318620439144, obst=0.052105092138374116, slab=0.03567088186946675, stairs=0.04269943457893367, stump=0.058758751559389186, gap=0.1225058026345344, regret=0.042901650071144104, learnability=0.06420927467300833, succ_r=0.06896551724137931
BufferLevel with seed=1811388830637932290, obst=0.20179650130256563, slab=0.09430114193495037, stairs=0.07800793887560567, stump=0.039528592553205094, gap=0.05882841998764193, regret=0.04343537986278534, learnability=0.0, succ_r=0.0
BufferLevel with seed=163258580138349718, obst=0.19674233448702425, slab=0.0976505885569849, stairs=0.020775309075207752, stump=0.055408870077292706, gap=0.1335879430156858, regret=0.04371153935790062, learnability=0.0, succ_r=0.0
BufferLevel with seed=3306683408900911296, obst=0.20746931981872402, slab=0.14534359933291613, stairs=0.017078285775026465, stump=0.14603362304909767, gap=0.15213264178496164, regret=0.04461832344532013, learnability=0.04865220249835634, succ_r=0.05128205128205128
BufferLevel with seed=8893262673695449158, obst=0.055385628011454135, slab=0.11201870090182794, stairs=0.08157526070139859, stump=0.07121383501935907, gap=0.1276897257686499, regret=0.04605260118842125, learnability=0.0, succ_r=0.0
BufferLevel with seed=5664132920879466735, obst=0.27684193343274255, slab=0.12246899582846313, stairs=0.04811238806906386, stump=0.017239728192486453, gap=0.05700688465014138, regret=0.047043826431035995, learnability=0.0, succ_r=0.0
BufferLevel with seed=8593180211348914721, obst=0.13977484597498827, slab=0.15445319216216297, stairs=0.11367529769690818, stump=0.10313768027018205, gap=0.14612052699816544, regret=0.04898539558053017, learnability=0.0, succ_r=0.0

---------------------------------------

None * 140
BufferLevel with seed=3329234626497755300, obst=0.08289996083698004, slab=0.11973656522924095, stairs=0.10422945796888387, stump=0.05698949496664943, gap=0.004315894541089859, regret=None, learnability=None, succ_r=None
BufferLevel with seed=4067642558507810726, obst=0.2522349166228994, slab=0.0908387218754444, stairs=0.09986398690159938, stump=0.05083455015332389, gap=0.08814212215422318, regret=None, learnability=None, succ_r=None
BufferLevel with seed=9213126913530559143, obst=0.2056570312720481, slab=0.11559435889863758, stairs=0.005363512580541308, stump=0.06533470587927012, gap=0.08470322453437039, regret=None, learnability=None, succ_r=None
BufferLevel with seed=5471722994048459075, obst=0.15570391101595274, slab=0.03271462730988456, stairs=0.056151085044791126, stump=0.08161939473990204, gap=0.11207264959119477, regret=None, learnability=None, succ_r=None
BufferLevel with seed=6881866733201150593, obst=0.2630894252486133, slab=0.060340864765862666, stairs=0.07051641290047571, stump=0.132750339717081, gap=0.02717078017672408, regret=None, learnability=None, succ_r=None
BufferLevel with seed=5719633106708091, obst=0.21066777413519278, slab=0.10156622936558347, stairs=0.023437090140463208, stump=0.06757028412993472, gap=0.02737033520799741, regret=None, learnability=None, succ_r=None
BufferLevel with seed=885756813337910324, obst=0.04317118973289671, slab=0.0464941475575855, stairs=0.14854995340984162, stump=0.022048113036475785, gap=0.06577570175568448, regret=None, learnability=None, succ_r=None
BufferLevel with seed=6860239510274005372, obst=0.2315534720440826, slab=0.02374926579226346, stairs=0.07020737793790899, stump=0.06014196152107773, gap=0.01705601765356422, regret=None, learnability=None, succ_r=None
BufferLevel with seed=8702484610520157039, obst=0.24446678195917387, slab=0.14592400435176137, stairs=0.09836913091529727, stump=0.14991762512692788, gap=0.0649526390204343, regret=None, learnability=None, succ_r=None
BufferLevel with seed=1891683374530554193, obst=0.04248997345768417, slab=0.02396524991497129, stairs=0.04716021861599061, stump=0.04250131655810144, gap=0.09819638049339262, regret=None, learnability=None, succ_r=None
BufferLevel with seed=7880651016841687033, obst=0.038337600066071585, slab=0.043161717099587056, stairs=0.04849840773422872, stump=0.0027944903980281874, gap=0.06277382219865207, regret=None, learnability=None, succ_r=None
