None * 180
BufferLevel with seed=6344223897615961900, obst=0.2862902105810599, slab=0.03649788794700143, stairs=0.07086702398645696, stump=0.06866848606685706, gap=0.06866848606685706 regret=None
BufferLevel with seed=9189149565033928541, obst=0.021575774080016506, slab=0.05679309995304267, stairs=0.09717362040069366, stump=0.07596429956552771, gap=0.07596429956552771 regret=None
BufferLevel with seed=3267132746894401791, obst=0.005131568473519232, slab=0.04350009475338495, stairs=0.009586387995877521, stump=0.07512808709465835, gap=0.07512808709465835 regret=None
BufferLevel with seed=1154549524743057106, obst=0.29883641198958705, slab=0.08772268801368878, stairs=0.027027031466161325, stump=0.010938348285459766, gap=0.010938348285459766 regret=None
BufferLevel with seed=2915071901959363217, obst=0.2673843555053742, slab=0.06385824140038356, stairs=0.06994542827410115, stump=0.05802129296390427, gap=0.05802129296390427 regret=0.06072346866130829
BufferLevel with seed=6272192028617477872, obst=0.020116687245351348, slab=0.059422488208931507, stairs=0.03396743970980337, stump=0.0016075180463292372, gap=0.0016075180463292372 regret=0.056149113923311234
BufferLevel with seed=8494962149279892362, obst=0.20320155095429607, slab=0.01229873464139304, stairs=0.08123496504563488, stump=0.04184989117609289, gap=0.04184989117609289 regret=0.043979644775390625
BufferLevel with seed=6442437471678427311, obst=0.1470812814534847, slab=0.01285896872472846, stairs=0.06993534872006749, stump=0.009174084102101876, gap=0.009174084102101876 regret=None
BufferLevel with seed=162165304321103068, obst=0.056462675239275284, slab=0.00960475310857515, stairs=0.0061105392540289245, stump=0.003432172270202605, gap=0.003432172270202605 regret=0.044396210461854935
BufferLevel with seed=6679091991837296599, obst=0.17010907781701634, slab=0.067277496679289, stairs=0.0991357675981275, stump=0.0889139306227798, gap=0.0889139306227798 regret=0.03770400583744049
BufferLevel with seed=5039410735946435226, obst=0.2688034700094934, slab=0.06249497392174164, stairs=0.06703497712676548, stump=0.09349649243205, gap=0.09349649243205 regret=0.05807102844119072
BufferLevel with seed=6272192028617477872, obst=0.020116687245351348, slab=0.059422488208931507, stairs=0.06458522394996523, stump=0.0, gap=0.0 regret=0.053935784846544266
BufferLevel with seed=2915071901959363217, obst=0.2673843555053742, slab=0.07513079214671821, stairs=0.06994542827410115, stump=0.05802129296390427, gap=0.05802129296390427 regret=0.055014971643686295

---------------------------------------

None * 178
BufferLevel with seed=6344223897615961900, obst=0.2862902105810599, slab=0.03649788794700143, stairs=0.07086702398645696, stump=0.06866848606685706, gap=0.06866848606685706 regret=None
BufferLevel with seed=5835906223821409223, obst=0.1122785465663326, slab=0.011872796479080384, stairs=0.033977863673493015, stump=0.048097205391355737, gap=0.048097205391355737 regret=None
BufferLevel with seed=7067476561661778758, obst=0.20452615535980329, slab=0.001778628610745181, stairs=0.08395935026485601, stump=0.04570990651366599, gap=0.04570990651366599 regret=None
BufferLevel with seed=1148274220891214661, obst=0.23178259206105328, slab=0.010501560664127108, stairs=0.021795654001051847, stump=0.05825934423610875, gap=0.05825934423610875 regret=None
BufferLevel with seed=1274268154411100999, obst=0.10269788262967364, slab=0.016954943054633676, stairs=0.08285984830355127, stump=0.07962701786634331, gap=0.07962701786634331 regret=None
BufferLevel with seed=2728928421034541064, obst=0.22679706388578702, slab=0.08192589713861222, stairs=0.08769261675476078, stump=0.03125342913404918, gap=0.03125342913404918 regret=None
BufferLevel with seed=3908661294018083046, obst=0.12465574145546192, slab=0.010757899386487703, stairs=0.00946866765835227, stump=0.05971770621963172, gap=0.05971770621963172 regret=None
BufferLevel with seed=4433551176294180774, obst=0.2801043245712531, slab=0.03369529690969292, stairs=0.05734796405377979, stump=0.043910574758373434, gap=0.043910574758373434 regret=None
BufferLevel with seed=2440968266135160488, obst=0.04899041987882184, slab=0.04799760052252078, stairs=0.034849479490958325, stump=0.0067683610458508904, gap=0.0067683610458508904 regret=None
BufferLevel with seed=3946628407066989446, obst=0.1296412418278928, slab=0.08136434227048665, stairs=0.06830739313666848, stump=0.0023001176999960515, gap=0.0023001176999960515 regret=0.03352406620979309
BufferLevel with seed=9189149565033928541, obst=0.021575774080016506, slab=0.05679309995304267, stairs=0.09717362040069366, stump=0.07596429956552771, gap=0.07596429956552771 regret=None
BufferLevel with seed=3267132746894401791, obst=0.005131568473519232, slab=0.04350009475338495, stairs=0.009586387995877521, stump=0.07512808709465835, gap=0.07512808709465835 regret=None
BufferLevel with seed=1154549524743057106, obst=0.29883641198958705, slab=0.08772268801368878, stairs=0.027027031466161325, stump=0.010938348285459766, gap=0.010938348285459766 regret=None
BufferLevel with seed=2915071901959363217, obst=0.2673843555053742, slab=0.06385824140038356, stairs=0.06994542827410115, stump=0.05802129296390427, gap=0.05802129296390427 regret=0.06072346866130829
BufferLevel with seed=6272192028617477872, obst=0.020116687245351348, slab=0.059422488208931507, stairs=0.03396743970980337, stump=0.0016075180463292372, gap=0.0016075180463292372 regret=0.056149113923311234
BufferLevel with seed=8494962149279892362, obst=0.20320155095429607, slab=0.01229873464139304, stairs=0.08123496504563488, stump=0.04184989117609289, gap=0.04184989117609289 regret=0.043979644775390625
BufferLevel with seed=6442437471678427311, obst=0.1470812814534847, slab=0.01285896872472846, stairs=0.06993534872006749, stump=0.009174084102101876, gap=0.009174084102101876 regret=None
BufferLevel with seed=162165304321103068, obst=0.056462675239275284, slab=0.00960475310857515, stairs=0.0061105392540289245, stump=0.003432172270202605, gap=0.003432172270202605 regret=0.044396210461854935
BufferLevel with seed=6679091991837296599, obst=0.17010907781701634, slab=0.067277496679289, stairs=0.0991357675981275, stump=0.0889139306227798, gap=0.0889139306227798 regret=0.03770400583744049
BufferLevel with seed=5039410735946435226, obst=0.2688034700094934, slab=0.06249497392174164, stairs=0.06703497712676548, stump=0.09349649243205, gap=0.09349649243205 regret=0.05807102844119072
BufferLevel with seed=6272192028617477872, obst=0.020116687245351348, slab=0.059422488208931507, stairs=0.06458522394996523, stump=0.0, gap=0.0 regret=0.037561822682619095
BufferLevel with seed=2915071901959363217, obst=0.2673843555053742, slab=0.07513079214671821, stairs=0.06994542827410115, stump=0.05802129296390427, gap=0.05802129296390427 regret=0.055014971643686295

---------------------------------------

None * 178
BufferLevel with seed=6344223897615961900, obst=0.2862902105810599, slab=0.03649788794700143, stairs=0.07086702398645696, stump=0.06866848606685706, gap=0.06866848606685706 regret=None
BufferLevel with seed=5835906223821409223, obst=0.1122785465663326, slab=0.011872796479080384, stairs=0.033977863673493015, stump=0.048097205391355737, gap=0.048097205391355737 regret=None
BufferLevel with seed=7067476561661778758, obst=0.20452615535980329, slab=0.001778628610745181, stairs=0.08395935026485601, stump=0.04570990651366599, gap=0.04570990651366599 regret=None
BufferLevel with seed=1148274220891214661, obst=0.23178259206105328, slab=0.010501560664127108, stairs=0.021795654001051847, stump=0.05825934423610875, gap=0.05825934423610875 regret=None
BufferLevel with seed=1274268154411100999, obst=0.10269788262967364, slab=0.016954943054633676, stairs=0.08285984830355127, stump=0.07962701786634331, gap=0.07962701786634331 regret=None
BufferLevel with seed=2728928421034541064, obst=0.22679706388578702, slab=0.08192589713861222, stairs=0.08769261675476078, stump=0.03125342913404918, gap=0.03125342913404918 regret=None
BufferLevel with seed=3908661294018083046, obst=0.12465574145546192, slab=0.010757899386487703, stairs=0.00946866765835227, stump=0.05971770621963172, gap=0.05971770621963172 regret=None
BufferLevel with seed=4433551176294180774, obst=0.2801043245712531, slab=0.03369529690969292, stairs=0.05734796405377979, stump=0.043910574758373434, gap=0.043910574758373434 regret=None
BufferLevel with seed=2440968266135160488, obst=0.04899041987882184, slab=0.04799760052252078, stairs=0.034849479490958325, stump=0.0067683610458508904, gap=0.0067683610458508904 regret=None
BufferLevel with seed=3946628407066989446, obst=0.1296412418278928, slab=0.08136434227048665, stairs=0.06830739313666848, stump=0.0023001176999960515, gap=0.0023001176999960515 regret=0.03352406620979309
BufferLevel with seed=9189149565033928541, obst=0.021575774080016506, slab=0.05679309995304267, stairs=0.09717362040069366, stump=0.07596429956552771, gap=0.07596429956552771 regret=None
BufferLevel with seed=3267132746894401791, obst=0.005131568473519232, slab=0.04350009475338495, stairs=0.009586387995877521, stump=0.07512808709465835, gap=0.07512808709465835 regret=None
BufferLevel with seed=1154549524743057106, obst=0.29883641198958705, slab=0.08772268801368878, stairs=0.027027031466161325, stump=0.010938348285459766, gap=0.010938348285459766 regret=None
BufferLevel with seed=2915071901959363217, obst=0.2673843555053742, slab=0.06385824140038356, stairs=0.06994542827410115, stump=0.05802129296390427, gap=0.05802129296390427 regret=0.06072346866130829
BufferLevel with seed=6272192028617477872, obst=0.020116687245351348, slab=0.059422488208931507, stairs=0.03396743970980337, stump=0.0016075180463292372, gap=0.0016075180463292372 regret=0.056149113923311234
BufferLevel with seed=8494962149279892362, obst=0.20320155095429607, slab=0.01229873464139304, stairs=0.08123496504563488, stump=0.04184989117609289, gap=0.04184989117609289 regret=0.043979644775390625
BufferLevel with seed=6442437471678427311, obst=0.1470812814534847, slab=0.01285896872472846, stairs=0.06993534872006749, stump=0.009174084102101876, gap=0.009174084102101876 regret=None
BufferLevel with seed=162165304321103068, obst=0.056462675239275284, slab=0.00960475310857515, stairs=0.0061105392540289245, stump=0.003432172270202605, gap=0.003432172270202605 regret=0.044396210461854935
BufferLevel with seed=6679091991837296599, obst=0.17010907781701634, slab=0.067277496679289, stairs=0.0991357675981275, stump=0.0889139306227798, gap=0.0889139306227798 regret=0.03770400583744049
BufferLevel with seed=5039410735946435226, obst=0.2688034700094934, slab=0.06249497392174164, stairs=0.06703497712676548, stump=0.09349649243205, gap=0.09349649243205 regret=0.05807102844119072
BufferLevel with seed=6272192028617477872, obst=0.020116687245351348, slab=0.059422488208931507, stairs=0.06458522394996523, stump=0.0, gap=0.0 regret=0.03423667326569557
BufferLevel with seed=2915071901959363217, obst=0.2673843555053742, slab=0.07513079214671821, stairs=0.06994542827410115, stump=0.05802129296390427, gap=0.05802129296390427 regret=0.055014971643686295

---------------------------------------

None * 177
BufferLevel with seed=6344223897615961900, obst=0.2862902105810599, slab=0.03649788794700143, stairs=0.07086702398645696, stump=0.06866848606685706, gap=0.06866848606685706 regret=None
BufferLevel with seed=5835906223821409223, obst=0.1122785465663326, slab=0.011872796479080384, stairs=0.033977863673493015, stump=0.048097205391355737, gap=0.048097205391355737 regret=None
BufferLevel with seed=7067476561661778758, obst=0.20452615535980329, slab=0.001778628610745181, stairs=0.08395935026485601, stump=0.04570990651366599, gap=0.04570990651366599 regret=0.03745212033390999
BufferLevel with seed=1148274220891214661, obst=0.23178259206105328, slab=0.010501560664127108, stairs=0.021795654001051847, stump=0.05825934423610875, gap=0.05825934423610875 regret=None
BufferLevel with seed=1274268154411100999, obst=0.10269788262967364, slab=0.016954943054633676, stairs=0.08285984830355127, stump=0.07962701786634331, gap=0.07962701786634331 regret=None
BufferLevel with seed=2728928421034541064, obst=0.22679706388578702, slab=0.08192589713861222, stairs=0.08769261675476078, stump=0.03125342913404918, gap=0.03125342913404918 regret=None
BufferLevel with seed=3908661294018083046, obst=0.12465574145546192, slab=0.010757899386487703, stairs=0.00946866765835227, stump=0.05971770621963172, gap=0.05971770621963172 regret=None
BufferLevel with seed=4433551176294180774, obst=0.2801043245712531, slab=0.03369529690969292, stairs=0.05734796405377979, stump=0.043910574758373434, gap=0.043910574758373434 regret=None
BufferLevel with seed=2440968266135160488, obst=0.04899041987882184, slab=0.04799760052252078, stairs=0.034849479490958325, stump=0.0067683610458508904, gap=0.0067683610458508904 regret=None
BufferLevel with seed=3946628407066989446, obst=0.1296412418278928, slab=0.08136434227048665, stairs=0.06830739313666848, stump=0.0023001176999960515, gap=0.0023001176999960515 regret=0.03352406620979309
BufferLevel with seed=9189149565033928541, obst=0.021575774080016506, slab=0.05679309995304267, stairs=0.09717362040069366, stump=0.07596429956552771, gap=0.07596429956552771 regret=None
BufferLevel with seed=3267132746894401791, obst=0.005131568473519232, slab=0.04350009475338495, stairs=0.009586387995877521, stump=0.07512808709465835, gap=0.07512808709465835 regret=None
BufferLevel with seed=1154549524743057106, obst=0.29883641198958705, slab=0.08772268801368878, stairs=0.027027031466161325, stump=0.010938348285459766, gap=0.010938348285459766 regret=None
BufferLevel with seed=2915071901959363217, obst=0.2673843555053742, slab=0.06385824140038356, stairs=0.06994542827410115, stump=0.05802129296390427, gap=0.05802129296390427 regret=0.06072346866130829
BufferLevel with seed=6272192028617477872, obst=0.020116687245351348, slab=0.059422488208931507, stairs=0.03396743970980337, stump=0.0016075180463292372, gap=0.0016075180463292372 regret=0.056149113923311234
BufferLevel with seed=8494962149279892362, obst=0.20320155095429607, slab=0.01229873464139304, stairs=0.08123496504563488, stump=0.04184989117609289, gap=0.04184989117609289 regret=0.043979644775390625
BufferLevel with seed=6442437471678427311, obst=0.1470812814534847, slab=0.01285896872472846, stairs=0.06993534872006749, stump=0.009174084102101876, gap=0.009174084102101876 regret=None
