None * 180
BufferLevel with seed=8432179873920089005, obst=0.3620712920156318, slab=0.06536462879029835, stairs=0.006653300483287695, stump=0.09608735672908929, gap=0.09608735672908929 regret=None
BufferLevel with seed=6266992108459005204, obst=0.11105314296208935, slab=0.07464661771620337, stairs=0.033971641149689334, stump=0.00590739762297381, gap=0.00590739762297381 regret=None
BufferLevel with seed=9141617304478677413, obst=0.17894579413040995, slab=0.002380951851458191, stairs=0.09866976118438123, stump=0.06269023464957448, gap=0.06269023464957448 regret=None
BufferLevel with seed=7991919052164439795, obst=0.2978619185518097, slab=0.0037987530648182946, stairs=0.08772176247169518, stump=0.04391506502118732, gap=0.04391506502118732 regret=0.03103846311569214
BufferLevel with seed=3730167083277924734, obst=0.263561972675452, slab=0.001322955950341731, stairs=0.01606843676957973, stump=0.061353257887506174, gap=0.061353257887506174 regret=None
BufferLevel with seed=6658475905120595199, obst=0.3048067993919327, slab=0.06847406740999125, stairs=0.022150637126602226, stump=0.07217595751335433, gap=0.07217595751335433 regret=None
BufferLevel with seed=5884814064766734918, obst=0.11608644668768986, slab=0.017226514001844585, stairs=0.009812922712942741, stump=0.0938342591071472, gap=0.0938342591071472 regret=0.03172896429896355
BufferLevel with seed=7501637903709564497, obst=0.31355308198619375, slab=0.09329244012774314, stairs=0.004129765822236497, stump=0.04990584724893803, gap=0.04990584724893803 regret=0.03576386347413063
BufferLevel with seed=5463844334901119254, obst=0.3840497666606732, slab=0.00022576761222332654, stairs=0.02597370106132546, stump=0.06068391330190396, gap=0.06068391330190396 regret=None
BufferLevel with seed=6514894460524738933, obst=0.4436583379903358, slab=0.09170954250819847, stairs=0.07490139893666269, stump=0.04794300944426299, gap=0.04794300944426299 regret=None
BufferLevel with seed=2320478268454369509, obst=0.2602861902498714, slab=0.03792089470353082, stairs=0.09671625963250174, stump=0.07475389595402245, gap=0.07475389595402245 regret=0.024046333506703377
BufferLevel with seed=5045535566345256616, obst=0.08355548187336642, slab=0.07900851891049346, stairs=0.04617330098142023, stump=0.05747091988014241, gap=0.05747091988014241 regret=0.03696489334106445
BufferLevel with seed=7989219684568193840, obst=0.40127310701781044, slab=0.017226624183259764, stairs=0.05965347787758857, stump=0.041504530345355006, gap=0.041504530345355006 regret=None
BufferLevel with seed=8865624375074843784, obst=0.2209571593169875, slab=0.009557269000978842, stairs=0.07168957261245787, stump=0.06539382795153735, gap=0.06539382795153735 regret=None
BufferLevel with seed=7018464072125253884, obst=0.22606447158858395, slab=0.002711326972541228, stairs=0.05365870437073387, stump=0.05908157306873635, gap=0.05908157306873635 regret=None
BufferLevel with seed=7452923208917688982, obst=0.22103436160768059, slab=0.0809429113524458, stairs=0.05017589643690217, stump=0.0026918161566684695, gap=0.0026918161566684695 regret=0.031402524560689926
BufferLevel with seed=6716975885586635690, obst=0.22651127218238548, slab=0.031718916999010915, stairs=0.003804070817007843, stump=0.013198487194737919, gap=0.013198487194737919 regret=None
BufferLevel with seed=4409350101093882556, obst=0.14868712419881835, slab=0.06384744707098615, stairs=0.014104097436690633, stump=0.0837385459143351, gap=0.0837385459143351 regret=0.04154880717396736
BufferLevel with seed=7820399621678130735, obst=0.16510592815231562, slab=0.00366484184678505, stairs=0.02026649874051302, stump=0.01663376431280014, gap=0.01663376431280014 regret=None
BufferLevel with seed=1112591520195430695, obst=0.27642975407666215, slab=0.09809732653771011, stairs=0.034866579112445666, stump=0.01588983031381911, gap=0.01588983031381911 regret=None

---------------------------------------

None * 180
BufferLevel with seed=8432179873920089005, obst=0.3620712920156318, slab=0.06536462879029835, stairs=0.006653300483287695, stump=0.09608735672908929, gap=0.09608735672908929 regret=None
BufferLevel with seed=6266992108459005204, obst=0.11105314296208935, slab=0.07464661771620337, stairs=0.033971641149689334, stump=0.00590739762297381, gap=0.00590739762297381 regret=None
BufferLevel with seed=9141617304478677413, obst=0.17894579413040995, slab=0.002380951851458191, stairs=0.09866976118438123, stump=0.06269023464957448, gap=0.06269023464957448 regret=None
BufferLevel with seed=7991919052164439795, obst=0.2978619185518097, slab=0.0037987530648182946, stairs=0.08772176247169518, stump=0.04391506502118732, gap=0.04391506502118732 regret=0.03103846311569214
BufferLevel with seed=3730167083277924734, obst=0.263561972675452, slab=0.001322955950341731, stairs=0.01606843676957973, stump=0.061353257887506174, gap=0.061353257887506174 regret=None
BufferLevel with seed=6658475905120595199, obst=0.3048067993919327, slab=0.06847406740999125, stairs=0.022150637126602226, stump=0.07217595751335433, gap=0.07217595751335433 regret=None
BufferLevel with seed=5884814064766734918, obst=0.11608644668768986, slab=0.017226514001844585, stairs=0.009812922712942741, stump=0.0938342591071472, gap=0.0938342591071472 regret=0.03172896429896355
BufferLevel with seed=7501637903709564497, obst=0.31355308198619375, slab=0.09329244012774314, stairs=0.004129765822236497, stump=0.04990584724893803, gap=0.04990584724893803 regret=0.03576386347413063
BufferLevel with seed=5463844334901119254, obst=0.3840497666606732, slab=0.00022576761222332654, stairs=0.02597370106132546, stump=0.06068391330190396, gap=0.06068391330190396 regret=None
BufferLevel with seed=6514894460524738933, obst=0.4436583379903358, slab=0.09170954250819847, stairs=0.07490139893666269, stump=0.04794300944426299, gap=0.04794300944426299 regret=None
BufferLevel with seed=2320478268454369509, obst=0.2602861902498714, slab=0.03792089470353082, stairs=0.09671625963250174, stump=0.07475389595402245, gap=0.07475389595402245 regret=0.024046333506703377
BufferLevel with seed=5045535566345256616, obst=0.08355548187336642, slab=0.07900851891049346, stairs=0.04617330098142023, stump=0.05747091988014241, gap=0.05747091988014241 regret=0.03696489334106445
BufferLevel with seed=7989219684568193840, obst=0.40127310701781044, slab=0.017226624183259764, stairs=0.05965347787758857, stump=0.041504530345355006, gap=0.041504530345355006 regret=None
BufferLevel with seed=8865624375074843784, obst=0.2209571593169875, slab=0.009557269000978842, stairs=0.07168957261245787, stump=0.06539382795153735, gap=0.06539382795153735 regret=None
BufferLevel with seed=7018464072125253884, obst=0.22606447158858395, slab=0.002711326972541228, stairs=0.05365870437073387, stump=0.05908157306873635, gap=0.05908157306873635 regret=None
BufferLevel with seed=7452923208917688982, obst=0.22103436160768059, slab=0.0809429113524458, stairs=0.05017589643690217, stump=0.0026918161566684695, gap=0.0026918161566684695 regret=0.026691148057579994
BufferLevel with seed=6716975885586635690, obst=0.22651127218238548, slab=0.031718916999010915, stairs=0.003804070817007843, stump=0.013198487194737919, gap=0.013198487194737919 regret=None
BufferLevel with seed=4409350101093882556, obst=0.14868712419881835, slab=0.06384744707098615, stairs=0.014104097436690633, stump=0.0837385459143351, gap=0.0837385459143351 regret=0.04154880717396736
BufferLevel with seed=7820399621678130735, obst=0.16510592815231562, slab=0.00366484184678505, stairs=0.02026649874051302, stump=0.01663376431280014, gap=0.01663376431280014 regret=None
BufferLevel with seed=1112591520195430695, obst=0.27642975407666215, slab=0.09809732653771011, stairs=0.034866579112445666, stump=0.01588983031381911, gap=0.01588983031381911 regret=None

---------------------------------------

None * 180
BufferLevel with seed=8432179873920089005, obst=0.3620712920156318, slab=0.06536462879029835, stairs=0.006653300483287695, stump=0.09608735672908929, gap=0.09608735672908929 regret=None
BufferLevel with seed=6266992108459005204, obst=0.11105314296208935, slab=0.07464661771620337, stairs=0.033971641149689334, stump=0.00590739762297381, gap=0.00590739762297381 regret=None
BufferLevel with seed=9141617304478677413, obst=0.17894579413040995, slab=0.002380951851458191, stairs=0.09866976118438123, stump=0.06269023464957448, gap=0.06269023464957448 regret=None
BufferLevel with seed=7991919052164439795, obst=0.2978619185518097, slab=0.0037987530648182946, stairs=0.08772176247169518, stump=0.04391506502118732, gap=0.04391506502118732 regret=0.03103846311569214
BufferLevel with seed=3730167083277924734, obst=0.263561972675452, slab=0.001322955950341731, stairs=0.01606843676957973, stump=0.061353257887506174, gap=0.061353257887506174 regret=None
BufferLevel with seed=6658475905120595199, obst=0.3048067993919327, slab=0.06847406740999125, stairs=0.022150637126602226, stump=0.07217595751335433, gap=0.07217595751335433 regret=None
BufferLevel with seed=5884814064766734918, obst=0.11608644668768986, slab=0.017226514001844585, stairs=0.009812922712942741, stump=0.0938342591071472, gap=0.0938342591071472 regret=0.03172896429896355
BufferLevel with seed=7501637903709564497, obst=0.31355308198619375, slab=0.09329244012774314, stairs=0.004129765822236497, stump=0.04990584724893803, gap=0.04990584724893803 regret=0.03576386347413063
BufferLevel with seed=5463844334901119254, obst=0.3840497666606732, slab=0.00022576761222332654, stairs=0.02597370106132546, stump=0.06068391330190396, gap=0.06068391330190396 regret=None
BufferLevel with seed=6514894460524738933, obst=0.4436583379903358, slab=0.09170954250819847, stairs=0.07490139893666269, stump=0.04794300944426299, gap=0.04794300944426299 regret=None
BufferLevel with seed=2320478268454369509, obst=0.2602861902498714, slab=0.03792089470353082, stairs=0.09671625963250174, stump=0.07475389595402245, gap=0.07475389595402245 regret=0.02448432147502899
BufferLevel with seed=5045535566345256616, obst=0.08355548187336642, slab=0.07900851891049346, stairs=0.04617330098142023, stump=0.05747091988014241, gap=0.05747091988014241 regret=0.03696489334106445
BufferLevel with seed=7989219684568193840, obst=0.40127310701781044, slab=0.017226624183259764, stairs=0.05965347787758857, stump=0.041504530345355006, gap=0.041504530345355006 regret=None
BufferLevel with seed=8865624375074843784, obst=0.2209571593169875, slab=0.009557269000978842, stairs=0.07168957261245787, stump=0.06539382795153735, gap=0.06539382795153735 regret=None
BufferLevel with seed=7018464072125253884, obst=0.22606447158858395, slab=0.002711326972541228, stairs=0.05365870437073387, stump=0.05908157306873635, gap=0.05908157306873635 regret=None
BufferLevel with seed=7452923208917688982, obst=0.22103436160768059, slab=0.0809429113524458, stairs=0.05017589643690217, stump=0.0026918161566684695, gap=0.0026918161566684695 regret=0.026691148057579994
BufferLevel with seed=6716975885586635690, obst=0.22651127218238548, slab=0.031718916999010915, stairs=0.003804070817007843, stump=0.013198487194737919, gap=0.013198487194737919 regret=None
BufferLevel with seed=4409350101093882556, obst=0.14868712419881835, slab=0.06384744707098615, stairs=0.014104097436690633, stump=0.0837385459143351, gap=0.0837385459143351 regret=0.04154880717396736
BufferLevel with seed=7820399621678130735, obst=0.16510592815231562, slab=0.00366484184678505, stairs=0.02026649874051302, stump=0.01663376431280014, gap=0.01663376431280014 regret=None
BufferLevel with seed=1112591520195430695, obst=0.27642975407666215, slab=0.09809732653771011, stairs=0.034866579112445666, stump=0.01588983031381911, gap=0.01588983031381911 regret=None

---------------------------------------

None * 180
BufferLevel with seed=8432179873920089005, obst=0.3620712920156318, slab=0.06536462879029835, stairs=0.006653300483287695, stump=0.09608735672908929, gap=0.09608735672908929 regret=None
BufferLevel with seed=6266992108459005204, obst=0.11105314296208935, slab=0.07464661771620337, stairs=0.033971641149689334, stump=0.00590739762297381, gap=0.00590739762297381 regret=None
BufferLevel with seed=9141617304478677413, obst=0.17894579413040995, slab=0.002380951851458191, stairs=0.09866976118438123, stump=0.06269023464957448, gap=0.06269023464957448 regret=None
BufferLevel with seed=7991919052164439795, obst=0.2978619185518097, slab=0.0037987530648182946, stairs=0.08772176247169518, stump=0.04391506502118732, gap=0.04391506502118732 regret=0.03103846311569214
BufferLevel with seed=3730167083277924734, obst=0.263561972675452, slab=0.001322955950341731, stairs=0.01606843676957973, stump=0.061353257887506174, gap=0.061353257887506174 regret=None
BufferLevel with seed=6658475905120595199, obst=0.3048067993919327, slab=0.06847406740999125, stairs=0.022150637126602226, stump=0.07217595751335433, gap=0.07217595751335433 regret=None
BufferLevel with seed=5884814064766734918, obst=0.11608644668768986, slab=0.017226514001844585, stairs=0.009812922712942741, stump=0.0938342591071472, gap=0.0938342591071472 regret=0.03172896429896355
BufferLevel with seed=7501637903709564497, obst=0.31355308198619375, slab=0.09329244012774314, stairs=0.004129765822236497, stump=0.04990584724893803, gap=0.04990584724893803 regret=0.03576386347413063
BufferLevel with seed=5463844334901119254, obst=0.3840497666606732, slab=0.00022576761222332654, stairs=0.02597370106132546, stump=0.06068391330190396, gap=0.06068391330190396 regret=None
BufferLevel with seed=6514894460524738933, obst=0.4436583379903358, slab=0.09170954250819847, stairs=0.07490139893666269, stump=0.04794300944426299, gap=0.04794300944426299 regret=None
BufferLevel with seed=2320478268454369509, obst=0.2602861902498714, slab=0.03792089470353082, stairs=0.09671625963250174, stump=0.07475389595402245, gap=0.07475389595402245 regret=0.02448432147502899
BufferLevel with seed=5045535566345256616, obst=0.08355548187336642, slab=0.07900851891049346, stairs=0.04617330098142023, stump=0.05747091988014241, gap=0.05747091988014241 regret=0.03163895383477211
BufferLevel with seed=7989219684568193840, obst=0.40127310701781044, slab=0.017226624183259764, stairs=0.05965347787758857, stump=0.041504530345355006, gap=0.041504530345355006 regret=None
